date,笠岡,陣山,高梁,佐屋,新見,倉敷,矢掛
2010/9/30,3,2.5,3.5,4.5,0.5,7,3
2010/10/1,0,0,0,0,0,0,0
2010/10/2,0,0,0,0,0.5,0,0
2010/10/3,1,6.5,5.5,5.5,8,16,1.5
2010/10/4,0,0,6,0,8.5,17,2.5
2010/10/5,0,0,0,0,0,0,0
2010/10/6,0,0,0,0,0,0,0
2010/10/7,0,0,0,0,0,0,0
2010/10/8,15.5,33.5,32,29,26.5,15.5,20
2010/10/9,44,67,66.5,71,54.5,39.5,47
2010/10/10,0,0,0,0,0,0,0
2010/10/11,0,0,0,0,0,0,0
2010/10/12,0,0,0,0,0,0,0
2010/10/13,0,0,0,0,0,0,0
2010/10/14,0,0,0,0,0,0,0
2010/10/15,0,0,0,0,0,0,0
2010/10/16,0,0,0,0,0,0,0
2010/10/17,0,0,0,0,0,0,0
2010/10/18,0,0,0,0,0,0,0
2010/10/19,0,0,0,0,0,0,0
2010/10/20,0,0,0,0,0,0,0
2010/10/21,0,0.5,0.5,0.5,0.5,0,0.5
2010/10/22,0,0,0,0,0,0,0
2010/10/23,0,0,0,0,0,0,0
2010/10/24,5,10,8,8,10,6,5.5
2010/10/25,10.5,14.5,11.5,11.5,16,11,10.5
2010/10/26,0,5,0,0,16.5,0,0
2010/10/27,0,0,0,0,17,0,0
2010/10/28,0,0,0.5,0,17.5,2.5,1.5
2010/10/29,0,0,0,0,0,0,0
2010/10/30,0.5,0,0.5,1,0,0.5,0.5
2010/10/31,23.5,13,19.5,15.5,9,19.5,22.5
2010/11/1,23.5,13.5,0,15.5,9.5,21.5,23.5
2010/11/2,0,0,0,0,10,0,0
2010/11/3,0,0,0,0,0,0,0
2010/11/4,0,0,0,0,0,0,0
2010/11/5,0,0,0,0,0,0,0
2010/11/6,0,0,0,0,0,0,0
2010/11/7,5,2,1.5,3.5,2,2,2.5
2010/11/8,0,0,0,0,0,3,3.5
2010/11/9,0,0,0,0,0,0,0
2010/11/10,0,0,0,0,0,0,0
2010/11/11,0,0,0,0,0,0,0
2010/11/12,3,3,5,6.5,3.5,4.5,5
2010/11/13,0,0,0,0,0,0,0
2010/11/14,0,0,0,0,0,0,0
2010/11/15,0,0,0,0,0,0,0
2010/11/16,0,0,0,0,0,0,0
2010/11/17,0,0,0,0,0,0,0
2010/11/18,0,0,0,0,0,0,0
2010/11/19,0,0,0,0,0,0,0
2010/11/20,0,0,0,0,0,0,0
2010/11/21,0,0,0,0,0,0,0
2010/11/22,13.5,12,12.5,13,10,13.5,12
2010/11/23,14,0,0,0,0,0,0
2010/11/24,0,0,0,0,0,0,0
2010/11/25,0,0,0,0,0,0,0
2010/11/26,0,0,0,0,0,0,0
2010/11/27,0,0,0,0,0,0,0
2010/11/28,0,0,0,0,0,0,0
2010/11/29,0,0,0,0,0,0,0
2010/11/30,0,0,0,0,0,0,0
2010/12/1,0,0,0,0,0,0,0
2010/12/2,15,27,25.5,22.5,22,15.5,17.5
2010/12/3,16,28,27,24.5,23,18,19
2010/12/4,0,0,0,0,0,0,0
2010/12/5,0,0,0,0,0,0,0
2010/12/6,0,0,0,0,0,0,0
2010/12/7,0,0,0,0,0.5,1,0
2010/12/8,0.5,0,0,0,1,0,0
2010/12/9,0,0.5,0.5,0,3,0,0
2010/12/10,0,0,0,0,0,0,0
2010/12/11,0.5,0.5,0.5,0,0.5,0.5,0
2010/12/12,0,0,0,0,0,0,0
2010/12/13,10.5,14,15.5,13,16.5,10,11.5
2010/12/14,15.5,17.5,19.5,17.5,19.5,13.5,16
2010/12/15,0,0,0,0,0,0,0
2010/12/16,0,0,0,0,0,0,0
2010/12/17,0,0,0,0,0,0,0
2010/12/18,0,0,0,0,0,0,0
2010/12/19,0,0,0,0,0,0,0
2010/12/20,0,3.5,2,2.5,2.5,2,1.5
2010/12/21,19,26.5,26,23,22,19.5,23.5
2010/12/22,0,0,0,0,0,0,0
2010/12/23,0,0,0,0,0,0,0
2010/12/24,0,0,0,0,0,0,0
2010/12/25,0,0,0,0,0,0,0
2010/12/26,0,0.5,0,0,1,0,0
2010/12/27,0,1.5,0,0,2,0,0
2010/12/28,5.5,8.5,5,4.5,12,2.5,5
2010/12/29,6,8,0,5.5,0,0,0
2010/12/30,4.5,5.5,4,4.5,4,4.5,2.5
2010/12/31,0,0,4.5,0,0,0,0
2011/1/1,0,1,1,0,1.5,0,0
2011/1/2,0,0,0,0,0,0,0
2011/1/3,0,0,0,0,0,0,0
2011/1/4,0,0,0,0,0,0,0
2011/1/5,0,0,0,0,0,0,0
2011/1/6,0,0.5,0,0.5,1.5,0,0
2011/1/7,0,0,0,0,0,0,0
2011/1/8,0,0,0,0,0,0,0
2011/1/9,0,1.5,1,0,0.5,0,0
2011/1/10,0,0,0,0,1,0,0
2011/1/11,0,0,0,0,0,0,0
2011/1/12,0,0,0,0,0,0,0
2011/1/13,0,0,0,0,0,0,0
2011/1/14,0,0,0,0,0,0,0
2011/1/15,0,0,0,0,0.5,0,0
2011/1/16,0,0.5,0,0,3,0,0
2011/1/17,0,0,0,0,4.5,0,0
2011/1/18,0,0,0,0,5,0,0
2011/1/19,0,0,0,0,0,0,0
2011/1/20,0,0,0,0,0,0,0
2011/1/21,0,0,0,0,0,0,0
2011/1/22,0,0,0,0,0,0,0
2011/1/23,0,0,0,0,0,0,0
2011/1/24,0,0,0,0,0,0,0
2011/1/25,0,0,0,0,0,0,0
2011/1/26,0,0,0,0,0.5,0,0
2011/1/27,0,0,0,0,1.5,0,0
2011/1/28,0,0,0,0,0,0,0
2011/1/29,0,0,0,0,0,0,0
2011/1/30,0,0,0,0,0,0,0
2011/1/31,0,0,0,0,0,0,0
2011/2/1,0,0,0,0,0,0,0
2011/2/2,0,0,0,0,0,0,0
2011/2/3,0,0,0,0,0,0,0
2011/2/4,0,0,0,0,0,0,0
2011/2/5,0,0,0,0,0,0,0
2011/2/6,0,0,0,0,0,0,0
2011/2/7,0,0,0,0,0,0,0
2011/2/8,8.5,11,12.5,11,8,9,8.5
2011/2/9,10.5,0,13,11.5,0,11,10
2011/2/10,3.5,1.5,1.5,3,1.5,4,4
2011/2/11,2.5,0,0,3.5,0,3.5,4
2011/2/12,2,2.5,1.5,3.5,4.5,3,4
2011/2/13,0,0,0,0,0,0,0
2011/2/14,8.5,8.5,9,10,7.5,9.5,10
2011/2/15,9.5,10,10.5,10.5,8,11,11
2011/2/16,0,0,0,0,0,0,0
2011/2/17,8.5,18,15,13,17.5,8,8
2011/2/18,9.5,19,16,13.5,18,8.5,9
2011/2/19,0,0,0,0,0,0,0
2011/2/20,0,0,0,0,0,0,0
2011/2/21,0,0,0,0,0,0,0
2011/2/22,0,0,0,0,0,0,0
2011/2/23,0,0,0,0,0,0,0
2011/2/24,0,0,0,0,0,0,0
2011/2/25,0,0,0,0,0,0,0
2011/2/26,0,0,0,0,0,0,0
2011/2/27,0,3.5,2.5,0.5,4.5,0,0
2011/2/28,9.5,18,12.5,9.5,22,10.5,10
2011/3/1,11.5,16,11.5,10,23.5,12.5,11.5
2011/3/2,0,4,3,0,24,0,0
2011/3/3,0,0,2,1,24.5,0.5,0
2011/3/4,0,0,0,0,0,0,0
2011/3/5,0,0,0,0,0,0,0
2011/3/6,10,4.5,5.5,6.5,2,8,7
2011/3/7,12.5,5,6.5,8,0,10.5,9.5
2011/3/8,0,0,0,0,0,0,0
2011/3/9,0,0,0,0,0,0,0
2011/3/10,0,0,0,0,0,0,0
2011/3/11,0,0.5,0,0,1,0,0
2011/3/12,0,0,0,0,0,0,0
2011/3/13,0,0,0,0,0,0,0
2011/3/14,0,0,0,0,0,0,0
2011/3/15,1.5,0,0,0,0,0.5,1.5
2011/3/16,0,0.5,0,0.5,5,0,0
2011/3/17,0,0,0,1,0,0,0
2011/3/18,0,0,0,0,0,0,0
2011/3/19,0,0,0,0,0,0,0
2011/3/20,0.5,5,3.5,4,5,2.5,3
2011/3/21,17,22,16.5,16.5,21,15,17.5
2011/3/22,18.5,0,0,13.5,0,14,15.5
2011/3/23,0,0,0,0,0,0,0
2011/3/24,0,0,0,0,0,0,0
2011/3/25,0,0,0,0,0.5,0,0
2011/3/26,0,0,0,0,2.5,0,0
2011/3/27,0,0,0,0,0,0,0
2011/3/28,0,0,0,0,0,0,0
2011/3/29,0.5,0,1.5,0,0,0,0
2011/3/30,0,0,0,0,0,0,0
2011/3/31,0,0,0,0,0,0,0
2011/4/1,0,0,0,0,0,0,0
2011/4/2,0,0,0,0,0,0,0
2011/4/3,0,0,0,0,0,0,0
2011/4/4,0,0,0,0,0,0,0
2011/4/5,0,0,0,0,0,0,0
2011/4/6,0,0,0,0,0,0,0
2011/4/7,0,0,0,0,0,0,0
2011/4/8,4.5,13.5,12.5,10.5,12.5,3,7.5
2011/4/9,6,14,13.5,0,0,4.5,8.5
2011/4/10,0,0,0,0,0,0,0
2011/4/11,0,0.5,0.5,0.5,0,2,1.5
2011/4/12,0,0,0,0,0,0,0
2011/4/13,0,0,0,0,0,0,0
2011/4/14,0,0,0,0,0,0,0
2011/4/15,1.5,6.5,5.5,3,7,1.5,2.5
2011/4/16,0,0,0,0,0,0,0
2011/4/17,0,0,0,0,0,0,0
2011/4/18,7,6.5,6.5,8,8,9,7.5
2011/4/19,7.5,11,10,12,14,10,10
2011/4/20,0,5.5,4.5,0,15.5,0,3
2011/4/21,0,0,0,0,0,0,0
2011/4/22,2.5,8.5,5.5,7.5,6.5,2.5,3.5
2011/4/23,26,39.5,37,35.5,35,20,26.5
2011/4/24,0,0,0,0,0,0,0
2011/4/25,0,3.5,0.5,1,0,0,0
2011/4/26,0,0,0,0,0,0,0
2011/4/27,12.5,23.5,12.5,15,14.5,18.5,16
2011/4/28,16,24,13.5,0,0,28,17.5
2011/4/29,0,0,0,0,0,0,0
2011/4/30,0.5,1.5,1,2.5,1.5,1,0.5
2011/5/1,6.5,9.5,8,12.5,9,5,5.5
2011/5/2,0,0,0,0,0,0,0
2011/5/3,0,0,0,0,0,0,0
2011/5/4,0,0,0,0,0,0,0
2011/5/5,0,0,0,0,0,0,0
2011/5/6,0,0,0,0,0,0,0
2011/5/7,9,0,0,1.5,0,4,9.5
2011/5/8,0,0,0,0,3.5,0,0
2011/5/9,0,0,0,0,0,0,0
2011/5/10,15,19,14,18.5,31,10,10
2011/5/11,63.5,84,72.5,95,107.5,68.5,62
2011/5/12,76.5,86.5,89.5,107,123,84.5,81.5
2011/5/13,0,0,0,0,0,0,0
2011/5/14,0,0,0,0,0,0,0
2011/5/15,0,0,0,0,0,0,0
2011/5/16,0,0,0,0,0,0,0
2011/5/17,0.5,0,0,1,4.5,0.5,0.5
2011/5/18,0,0,0,0,0,0,0
2011/5/19,0,0,0,0,0,0,0
2011/5/20,0,0,0,0,0,0,0
2011/5/21,0,0,0,0,0,0,0
2011/5/22,12,8.5,5,6,10.5,7,5
2011/5/23,60.5,40.5,35,45,31,54.5,48
2011/5/24,68,43.5,43,55,42.5,70,64.5
2011/5/25,0,0,0,0,0,0,0
2011/5/26,7,6.5,5.5,9,4.5,6,8
2011/5/27,15.5,17,15.5,20,14,14.5,17
2011/5/28,44,32,32.5,36,27.5,41,38
2011/5/29,100,84.5,79.5,90,83,104.5,92
2011/5/30,0,65.5,58,65.5,87,76,66.5
2011/5/31,0,0,0,0,0,0,0
2011/6/1,0,26,9,4,7.5,0,12
2011/6/2,0,28.5,11.5,13.5,21.5,0,13.5
2011/6/3,0,0,0,0,0,0.5,0
2011/6/4,0,0,0,0,0,0,0
2011/6/5,0,3,1,0,6,0.5,4
2011/6/6,0,0,0,0,0,0,0
2011/6/7,0.5,0,0,0.5,0,0.5,1
2011/6/8,1.5,4,3,7,2,3.5,3.5
2011/6/9,0,0,0,0,0,0,0
2011/6/10,16,16,19.5,18,19,12.5,13.5
2011/6/11,50.5,47.5,47,49,48.5,35.5,41.5
2011/6/12,76,51.5,50,53.5,58,46.5,57.5
2011/6/13,0,23.5,25.5,0,0,0,0
2011/6/14,0,0,0,0,0,0,0
2011/6/15,0,0,0,0,0,0,0
2011/6/16,22,8,8.5,16,4,20.5,25
2011/6/17,0,8.5,9,16.5,4.5,21,25.5
2011/6/18,0.5,0,1,1,0,2,1
2011/6/19,1.5,0,0,0,14.5,2,1
2011/6/20,13,12,10,12.5,24.5,9,9.5
2011/6/21,16.5,15.5,12,16,0,12,13
2011/6/22,0,0,0,0,0,0,0
2011/6/23,0,0,0,0,0,0,0
2011/6/24,0,0,0,0,0,0,0
2011/6/25,6,1,3,2.5,1,6,5.5
2011/6/26,12,2.5,6,5,0,9,10
2011/6/27,0,2,0,0,0,4,0
2011/6/28,0.5,1,0,0,0.5,0,0
2011/6/29,0,0,0,0,0,0,0
2011/6/30,0,0,1,0,0,0,0
2011/7/1,23,19,22,36,24.5,22,26.5
2011/7/2,0,27.5,22.5,40.5,0,23.5,31
2011/7/3,3,0,0,0,0,4,6.5
2011/7/4,59.5,22.5,36.5,55,7,46.5,64
2011/7/5,0,0,0,0,0,0,0
2011/7/6,50,31,31,36.5,17.5,39,44.5
2011/7/7,70.5,71.5,70.5,60.5,54.5,64,71.5
2011/7/8,0,0,0,0,0,0,0
2011/7/9,0,0,0,0,2,0,0
2011/7/10,0,0,0,0,0,0,0
2011/7/11,0,0,0,0,1.5,0,0
2011/7/12,0,0,0,0,0,1,0.5
2011/7/13,0,0,0,0,0,0,0
2011/7/14,0,0,0,0,0,0,0
2011/7/15,0,0,0,0,0,0,0
2011/7/16,0,0,0,0,0,0,0
2011/7/17,0,0,0,0,0,0,0
2011/7/18,8.5,2,3.5,4,1.5,8.5,9
2011/7/19,22,25,22,34.5,18,31,31.5
2011/7/20,0,0,19,0,0,24,23.5
2011/7/21,0,0,0,0,0,0,0
2011/7/22,0,0,0,0,0,0,0
2011/7/23,0,0,0,0,0,0,0
2011/7/24,0,0,0,0,0,0,0
2011/7/25,0,12,3,1,3,1,0
2011/7/26,0,0,0,0,0,0,0
2011/7/27,0,4,4,4,4,0,1
2011/7/28,0,0,6.5,0,0,0,0
2011/7/29,0,0,0,0,0,0,0
2011/7/30,0,9,1,0,0,5.5,22
2011/7/31,0,9.5,1.5,0,0,0,0
2011/8/1,1.5,1.5,0,10,1.5,0,0
2011/8/2,0,0,0,0,0,0,0
2011/8/3,0,0,0,0,0,0,0
2011/8/4,0,0,0,0,0,0,0
2011/8/5,0,0,2.5,0,0,0,0
2011/8/6,0,0,0,0,0,0,0
2011/8/7,0,0,0,0,0,0,0
2011/8/8,0,0,0,0,0,0,0
2011/8/9,0,0,0,0,0,0,0
2011/8/10,0,6,1,0,0,0,0
2011/8/11,0,0,0,0,0,0,0
2011/8/12,0,1,2,11.5,0.5,0,0
2011/8/13,0,0,0,0,0,0,0
2011/8/14,0,0,0,0,0,0,0
2011/8/15,0,27.5,9,0,1,0,0
2011/8/16,0,32,11.5,0,3,0,0
2011/8/17,2,6,0,0,5.5,0,0
2011/8/18,0,0,0,0,6,0,0
2011/8/19,0,0.5,1.5,1,7,0.5,4.5
2011/8/20,6,2.5,5.5,5.5,12,5.5,11
2011/8/21,38,41.5,41,35.5,54.5,34.5,33.5
2011/8/22,33.5,63.5,65,32.5,71.5,0,28
2011/8/23,24.5,52.5,42.5,22.5,92.5,11.5,30.5
2011/8/24,23.5,29,15,21.5,93,0,30
2011/8/25,0,0,0,48,107,7.5,1
2011/8/26,0,19.5,4.5,66.5,128.5,0,0
2011/8/27,6,47,7,27,134.5,0,0.5
2011/8/28,0,0,0,0,0,0,0
2011/8/29,0,3,0,0,0,0,0
2011/8/30,0,0,0,0,0,0,0
2011/8/31,0,0,0,0,0,0,0
2011/9/1,0,0,0,0,2,0,0
2011/9/2,25,55,41.5,44.5,53,47.5,40
2011/9/3,147,304.5,221,216,197.5,231,214.5
2011/9/4,122.5,250.5,181.5,173.5,200.5,184,0
2011/9/5,0,2,0,0,201,1,0
2011/9/6,0,0,0,0,0,0,0
2011/9/7,0,0,0,0,0,0,0
2011/9/8,0,0,0,0,0,0,0
2011/9/9,0,0,0,0,0,0,0
2011/9/10,0,0,0,0,0,0,0
2011/9/11,0,0,0,0,0,0,0
2011/9/12,0,0,0,0,0,0,0
2011/9/13,0,0,0,0,0,0,0
2011/9/14,0,0,0,0,0,0,0
2011/9/15,0,0,0,0,0,0,0
2011/9/16,61,52,65,64,44,63.5,80
2011/9/17,86.5,82,103,91,66.5,81.5,113
2011/9/18,0,31,38.5,28.5,68,0,0
2011/9/19,7,11.5,10.5,11.5,78.5,11.5,16
2011/9/20,33,45,38,38.5,111.5,65.5,49
2011/9/21,48.5,52.5,53.5,41.5,116.5,83,59.5
2011/9/22,0,19,0,0,0,0,27
2011/9/23,0,0,0,0,0,0,0
2011/9/24,0,0,0,0,0,0,0
2011/9/25,0,0,0,0,0,0,0
2011/9/26,0,0,0,0,15,0,0
2011/9/27,0,0,0,0,0,0,0
2011/9/28,0,0,0,0,0,0,0
2011/9/29,0,0,0,0,0,0,0
2011/9/30,2.5,4,2.5,4.5,5,3,4.5
2011/10/1,0,0,3,0,0,0,0
2011/10/2,0,0,0,0,0,0,0
2011/10/3,0,0,0,0,0,0,0
2011/10/4,0,0,0,0,0,0,0
2011/10/5,29,17,17,21.5,12,35,36.5
2011/10/6,29.5,17.5,18.5,0,0,36,37.5
2011/10/7,0,0,0,0,0,0,0
2011/10/8,0,0,0,0,0,0,0
2011/10/9,0,0,0,0,0,0,0
2011/10/10,0,0,0,0,0,0,0
2011/10/11,0,0,0,0,0,0,0
2011/10/12,0,0,0,0,0,0,0
2011/10/13,0,1,0,0.5,0.5,0,0
2011/10/14,5.5,15.5,10,13.5,18,7,5
2011/10/15,12.5,21.5,17,19.5,23.5,10,15
2011/10/16,0,0,0,0,0,3.5,0
2011/10/17,0,0,0,0,0,0,0
2011/10/18,0,0,0,0,0,0,0
2011/10/19,0,0,0,0,0,0,0
2011/10/20,0,0,0,0,0,0,0
2011/10/21,3.5,2.5,2,3.5,2.5,1,3.5
2011/10/22,21.5,14.5,16.5,13.5,15,8.5,20.5
2011/10/23,0,13.5,15,10.5,0,8,0
2011/10/24,0,0,0,0,0,0,0
2011/10/25,0,0,0,0,0,0,0
2011/10/26,0,0,0,0,0,0,0
2011/10/27,0,0,0,0,0,0,0
2011/10/28,0,0,0,0,0,0,0
2011/10/29,0,0,0.5,0.5,1,0,0
2011/10/30,8.5,10,11,11,10.5,8.5,9
2011/10/31,9,0,11,11,0,11,10.5
2011/11/1,0,0,0,0,0,0,0
2011/11/2,0,0,0,0,0,0,0
2011/11/3,0,0,0,0,0,0,0
2011/11/4,0,0,0,0,0,0,0
2011/11/5,9,15,12,16,15,6.5,10
2011/11/6,10,16.5,13,18,17.5,7,11
2011/11/7,0,2,0,0,18,0,0
2011/11/8,0,0,0,0,0,0,0
2011/11/9,0,0,0,0,0,0,0
2011/11/10,0,0,0,0,0,0,0
2011/11/11,0,0,0,0,0,0,0
2011/11/12,0,0,0,0,0,0,0
2011/11/13,0,0,0,0,0,0,0
2011/11/14,0,0,0,0,0,0,0
2011/11/15,0,0,0,0,0,0,0
2011/11/16,0,0,0,0,0,0,0
2011/11/17,0,0,0,0,0,0,0
2011/11/18,7,7.5,4.5,7.5,8.5,4,4.5
2011/11/19,54,51.5,49.5,55,45.5,61.5,57
2011/11/20,0,0,0,0,0,0,0
2011/11/21,0,0,0,0,0,0,0
2011/11/22,0,0,0,0,0,0,0
2011/11/23,0,0,0,0,0,0,0
2011/11/24,0,1,0,0,0,0,0
2011/11/25,0,0,0,0,0,0,0
2011/11/26,0,0,0,0,0,0,0
2011/11/27,0,0,0,0,0,0,0
2011/11/28,0,0,0,0,0,0,0
2011/11/29,0,0,0,0,0,0,0
2011/11/30,0,2,0.5,0.5,2,0,0
2011/12/1,2,3,2,2.5,4,0.5,0
2011/12/2,5.5,8,6.5,9,12,3,3
2011/12/3,16,31.5,24,26,34.5,15,18
2011/12/4,0,0,0,0,35,0,0
2011/12/5,0,0,0,0,0,0,0
2011/12/6,0,0,0,0,0,0,0
2011/12/7,0,0,0,0,0,0,0
2011/12/8,4.5,0.5,1,0.5,0.5,4.5,4.5
2011/12/9,5,2.5,0,1.5,1.5,0,0
2011/12/10,0,0,0,1.5,0,0,0
2011/12/11,0,0,0.5,0,0,0,0
2011/12/12,0,0,0,0,0,0,0
2011/12/13,0,0,0,0,0,0,0
2011/12/14,0,0,0,0,0,0,0
2011/12/15,0,0,0,0,0,0,0
2011/12/16,0,0.5,1,0,0,0,0
2011/12/17,0,0,0,0,0,0,0
2011/12/18,0,0,0,0,0,0,0
2011/12/19,0,0,0,0,0,0,0
2011/12/20,0,0,0,0,0,0,0
2011/12/21,0,0,0,0,0,0,0
2011/12/22,0,0,0,0,0,0,0
2011/12/23,0,0,0,0,0.5,0,0
2011/12/24,0,0,0,0,1.5,0,0
2011/12/25,0,0.5,0,0,2,0,0
2011/12/26,0,1.5,0,0,5,0,0
2011/12/27,0,0,0,0,5.5,0,0
2011/12/28,0,0,0,0,0,0,0
2011/12/29,0,0,0,0,0,0,0
2011/12/30,0,0,0,0,0,0,0
2011/12/31,0,0,0,0,0,0,0
2012/1/1,0,0,0,0,0,0,0
2012/1/2,0,2.5,0,0,6,0,0
2012/1/3,0,0,0,0,6.5,0,0
2012/1/4,0,1,0,0,9.5,0,0
2012/1/5,0,1.5,0,0,10.5,0,0
2012/1/6,0,0,0,0,0,0,0
2012/1/7,0,0,0,0,0,0,0
2012/1/8,0,0,0,0,0,0,0
2012/1/9,0,0,0,0,0,0,0
2012/1/10,0,0,0,0,0,0,0
2012/1/11,0,0,0,0,0,0,0
2012/1/12,0,0,0,0,0,0,0
2012/1/13,0,0,0,0,0,0,0
2012/1/14,0,0,0,0,0,0,0
2012/1/15,0,0,0,0,0,0,0
2012/1/16,0,0,0,0,0,0,0
2012/1/17,0,0,0,0,0,0,0
2012/1/18,0,0,0,0,0,0,0
2012/1/19,7.5,14,13,11.5,15.5,10.5,12.5
2012/1/20,0,0,13.5,0,0,0,13
2012/1/21,1.5,0,0,0.5,0,1.5,1.5
2012/1/22,0,0,0,0,0,0,0
2012/1/23,0,0,0,0,0,0,0
2012/1/24,0,0,0,0,0,0,0
2012/1/25,0,0,0,0,0,0,0
2012/1/26,0,0,0,0,0,0,0
2012/1/27,0,0,0,0,0,0,0
2012/1/28,0,0,0,0,0.5,0,0
2012/1/29,0,0,0,0,0,0,0
2012/1/30,0,0,0,0,0,0,0
2012/1/31,0,0,0,0,0,0,0
2012/2/1,0.5,4.5,3,1.5,4.5,0.5,1
2012/2/2,0,6,0,0,6,0,0
2012/2/3,0,0,0,0,0,0,0
2012/2/4,0,0,0,0,0,0,0
2012/2/5,0,0.5,0,0.5,0,0,0
2012/2/6,9,7,6.5,8,5.5,5.5,7.5
2012/2/7,18.5,18.5,18,18,16.5,14,17.5
2012/2/8,0,0,0,0,0,0,0
2012/2/9,0,0,0,0,0.5,0,0
2012/2/10,0,0,0,0,0,0,0
2012/2/11,0,0,0,0,0,0,0
2012/2/12,0,0,0,0,0,0,0
2012/2/13,7,11.5,10.5,10,10,7,9.5
2012/2/14,16,22,20,19.5,17,15,20
2012/2/15,10.5,0,0,0,0,9,11
2012/2/16,0,0,0,0,0,0,0
2012/2/17,0,0,0,0,0.5,0,0
2012/2/18,0,0.5,0,0,1,0,0
2012/2/19,0,0,0,0,0,0,0
2012/2/20,0,0,0,0,0,0,0
2012/2/21,0,0.5,0,0.5,1,0.5,0
2012/2/22,4.5,11,9.5,9,11,6,7
2012/2/23,23.5,24,23.5,22.5,22,18,23
2012/2/24,0,0,0,0,0,0,0
2012/2/25,2.5,2.5,2.5,2.5,2,2,3
2012/2/26,3,0,0,0,0,0,0
2012/2/27,0,0,0,0,0,0,0
2012/2/28,3.5,1,1,3.5,0.5,2.5,3
2012/2/29,11,5.5,5.5,9,3.5,8,10.5
2012/3/1,0,5,0,0,4,0,0
2012/3/2,2.5,5.5,5,5.5,8.5,3,2.5
2012/3/3,0,0,0,0,0,0,0
2012/3/4,9.5,24,20,18,24.5,9.5,14
2012/3/5,34.5,49.5,42,43,48.5,33,36.5
2012/3/6,27.5,34,28,30,54.5,28.5,28
2012/3/7,0,0,0,0,0,0,0
2012/3/8,0,0,0,0,0,0,0
2012/3/9,5.5,0,0,1.5,0,5.5,4.5
2012/3/10,0,0,0,0,0,0,0
2012/3/11,0,0,0,0,0.5,0,0
2012/3/12,0,0,0,0.5,1.5,0,0.5
2012/3/13,0,0,0,0,0,0,0
2012/3/14,0,0,0,0,0,0,0
2012/3/15,0.5,2.5,2,1.5,3.5,0,0
2012/3/16,5.5,7,7,9,9,6,6.5
2012/3/17,7.5,8.5,10,12,14,11.5,12.5
2012/3/18,3.5,4.5,0,0,0,6,6.5
2012/3/19,0,0,0,0,0,0,0
2012/3/20,0,0,0,0,0,0,0
2012/3/21,0,0,0,0,0,0,0
2012/3/22,0,0,0,0,0,0,0
2012/3/23,26.5,30.5,30,29,27,21.5,28.5
2012/3/24,0,31,30.5,31,29,22,33.5
2012/3/25,0,2,1.5,3,32.5,0,0
2012/3/26,0,2.5,1.5,0,33.5,0,0
2012/3/27,0,1.5,0,0,0,0,0
2012/3/28,0,0,0,0,1,0,0
2012/3/29,0,0,0,0,0,0,0
2012/3/30,0,0,0,0,0.5,0,0
2012/3/31,13.5,21,18.5,17.5,21,13.5,15.5
2012/4/1,0,0,0,0,0,0,0
2012/4/2,0,0,0,0,0,0,0
2012/4/3,10.5,25,23,27.5,23,14.5,17
2012/4/4,0,0,0,0,0,0,0
2012/4/5,0,0,0,0,0,0,0.5
2012/4/6,0,0.5,0,0.5,1,0,0
2012/4/7,0,0,0,0,0,0,0
2012/4/8,0,0,0,0,0,0,0
2012/4/9,0,0,0,0,0,0,0
2012/4/10,0.5,2,2,1.5,1,0,0
2012/4/11,32.5,35,32.5,37,28,27.5,29.5
2012/4/12,0,0,0,0,0,0,0
2012/4/13,2,4.5,2.5,4,5,2,3
2012/4/14,2.5,5.5,3,4.5,5.5,3.5,4.5
2012/4/15,0,0,0,0,0,0,0
2012/4/16,0,0,0,0,0,0,0
2012/4/17,0,0,0,6,0.5,2,0
2012/4/18,0,0,0,0,0,0,0
2012/4/19,0,0,0,0,0,0.5,0
2012/4/20,3,3.5,3.5,4,3,3,3.5
2012/4/21,6.5,7,7,9.5,6.5,3.5,8
2012/4/22,7.5,9,8,10,12.5,3.5,9
2012/4/23,0,0,0,0,0,3,0
2012/4/24,0,0,0,0,0,0,0
2012/4/25,1,2.5,2,3,2.5,1,1
2012/4/26,2,5.5,4,4.5,7.5,2.5,3
2012/4/27,0,0,0,0,0,0,0
2012/4/28,0,0,0,0,0,0,0
2012/4/29,0,0,0,0,0,0,0
2012/4/30,2.5,6,5.5,4,4,1.5,2.5
2012/5/1,0,0,0,0,0,0,0
2012/5/2,48,55.5,47.5,72.5,44,36,70.5
2012/5/3,49,58,52.5,75,48.5,38,73
2012/5/4,0,0,0,0,52,0,0
2012/5/5,0,0,0,0,0,0,0
2012/5/6,0.5,0.5,0.5,0,4,0.5,0
2012/5/7,1,0,0,0,0,1,0.5
2012/5/8,0,0,0,0,0,0,0
2012/5/9,1,4,2.5,2.5,0.5,5,0
2012/5/10,0,0,0,0,0,0,0
2012/5/11,0,0,0,0,0,0,0
2012/5/12,0,0,0,0,0,0,0
2012/5/13,0,0,0,0,0,0,0
2012/5/14,3,6.5,2,2.5,7.5,1.5,2
2012/5/15,4.5,15.5,7,9,16,4,5
2012/5/16,0,0,0,0,0,0,0
2012/5/17,0,3,1.5,0,5.5,0,0
2012/5/18,0,0,0,0,0,0,0
2012/5/19,0,0,0,0,0,0,0
2012/5/20,0,0,0,0,0,0,0
2012/5/21,0,0,0,0,0,0,0
